timestamp,watt_hours,kilowatt_hours
2025-05-06 00:00:00,0.0,0.0
2025-05-06 01:00:00,0.0,0.0
2025-05-06 02:00:00,0.0,0.0
2025-05-06 03:00:00,0.0,0.0
2025-05-06 04:00:00,0.0,0.0
2025-05-06 05:00:00,0.0,0.0
2025-05-06 06:00:00,105.0,0.105
2025-05-06 07:00:00,459.0,0.459
2025-05-06 08:00:00,1033.0,1.033
2025-05-06 09:00:00,1669.0,1.669
2025-05-06 10:00:00,2293.0,2.293
2025-05-06 11:00:00,2890.0,2.89
2025-05-06 12:00:00,3393.0,3.393
2025-05-06 13:00:00,3793.0,3.793
2025-05-06 14:00:00,4028.0,4.028
2025-05-06 15:00:00,3982.0,3.982
2025-05-06 16:00:00,3558.0,3.558
2025-05-06 17:00:00,2707.0,2.707
2025-05-06 18:00:00,1642.0,1.642
2025-05-06 19:00:00,715.0,0.715
2025-05-06 20:00:00,194.0,0.194
2025-05-06 21:00:00,32.0,0.032
2025-05-06 22:00:00,0.0,0.0
2025-05-06 23:00:00,0.0,0.0
