timestamp,watt_hours,kilowatt_hours
2025-03-18 00:00:00,0.0,0.0
2025-03-18 01:00:00,0.0,0.0
2025-03-18 02:00:00,0.0,0.0
2025-03-18 03:00:00,0.0,0.0
2025-03-18 04:00:00,0.0,0.0
2025-03-18 05:00:00,0.0,0.0
2025-03-18 06:00:00,274.0,0.274
2025-03-18 07:00:00,1833.0,1.833
2025-03-18 08:00:00,4303.0,4.303
2025-03-18 09:00:00,6393.0,6.393
2025-03-18 10:00:00,7854.0,7.854
2025-03-18 11:00:00,8626.0,8.626
2025-03-18 12:00:00,8694.0,8.694
2025-03-18 13:00:00,8027.0,8.027
2025-03-18 14:00:00,6819.0,6.819
2025-03-18 15:00:00,5213.0,5.213
2025-03-18 16:00:00,3338.0,3.338
2025-03-18 17:00:00,1833.0,1.833
2025-03-18 18:00:00,801.0,0.801
2025-03-18 19:00:00,159.0,0.159
2025-03-18 20:00:00,0.0,0.0
2025-03-18 21:00:00,0.0,0.0
2025-03-18 22:00:00,0.0,0.0
2025-03-18 23:00:00,0.0,0.0
