timestamp,watt_hours,kilowatt_hours
2025-06-15 00:00:00,0.0,0.0
2025-06-15 01:00:00,0.0,0.0
2025-06-15 02:00:00,0.0,0.0
2025-06-15 03:00:00,0.0,0.0
2025-06-15 04:00:00,28.0,0.028
2025-06-15 05:00:00,223.0,0.223
2025-06-15 06:00:00,846.0,0.846
2025-06-15 07:00:00,2114.0,2.114
2025-06-15 08:00:00,4008.0,4.008
2025-06-15 09:00:00,6287.0,6.287
2025-06-15 10:00:00,8585.0,8.585
2025-06-15 11:00:00,10471.0,10.471
2025-06-15 12:00:00,11622.0,11.622
2025-06-15 13:00:00,11899.0,11.899
2025-06-15 14:00:00,11378.0,11.378
2025-06-15 15:00:00,10207.0,10.207
2025-06-15 16:00:00,8518.0,8.518
2025-06-15 17:00:00,6513.0,6.513
2025-06-15 18:00:00,4480.0,4.48
2025-06-15 19:00:00,2734.0,2.734
2025-06-15 20:00:00,1394.0,1.394
2025-06-15 21:00:00,505.0,0.505
2025-06-15 22:00:00,109.0,0.109
2025-06-15 23:00:00,17.0,0.017
