timestamp,watt_hours,kilowatt_hours
2025-04-23 00:00:00,0.0,0.0
2025-04-23 01:00:00,0.0,0.0
2025-04-23 02:00:00,0.0,0.0
2025-04-23 03:00:00,0.0,0.0
2025-04-23 04:00:00,0.0,0.0
2025-04-23 05:00:00,0.0,0.0
2025-04-23 06:00:00,96.0,0.096
2025-04-23 07:00:00,398.0,0.398
2025-04-23 08:00:00,870.0,0.87
2025-04-23 09:00:00,1412.0,1.412
2025-04-23 10:00:00,1945.0,1.945
2025-04-23 11:00:00,2390.0,2.39
2025-04-23 12:00:00,2666.0,2.666
2025-04-23 13:00:00,2726.0,2.726
2025-04-23 14:00:00,2544.0,2.544
2025-04-23 15:00:00,2143.0,2.143
2025-04-23 16:00:00,1610.0,1.61
2025-04-23 17:00:00,1038.0,1.038
2025-04-23 18:00:00,525.0,0.525
2025-04-23 19:00:00,185.0,0.185
2025-04-23 20:00:00,37.0,0.037
2025-04-23 21:00:00,0.0,0.0
2025-04-23 22:00:00,0.0,0.0
2025-04-23 23:00:00,0.0,0.0
