timestamp,watt_hours,kilowatt_hours
2025-04-09 00:00:00,0.0,0.0
2025-04-09 01:00:00,0.0,0.0
2025-04-09 02:00:00,0.0,0.0
2025-04-09 03:00:00,0.0,0.0
2025-04-09 04:00:00,0.0,0.0
2025-04-09 05:00:00,0.0,0.0
2025-04-09 06:00:00,0.0,0.0
2025-04-09 07:00:00,191.0,0.191
2025-04-09 08:00:00,767.0,0.767
2025-04-09 09:00:00,1609.0,1.609
2025-04-09 10:00:00,2347.0,2.347
2025-04-09 11:00:00,2770.0,2.77
2025-04-09 12:00:00,2948.0,2.948
2025-04-09 13:00:00,2919.0,2.919
2025-04-09 14:00:00,2638.0,2.638
2025-04-09 15:00:00,1987.0,1.987
2025-04-09 16:00:00,1221.0,1.221
2025-04-09 17:00:00,619.0,0.619
2025-04-09 18:00:00,175.0,0.175
2025-04-09 19:00:00,0.0,0.0
2025-04-09 20:00:00,0.0,0.0
2025-04-09 21:00:00,0.0,0.0
2025-04-09 22:00:00,0.0,0.0
2025-04-09 23:00:00,0.0,0.0
