timestamp,watt_hours,kilowatt_hours
2025-05-23 00:00:00,0.0,0.0
2025-05-23 01:00:00,0.0,0.0
2025-05-23 02:00:00,0.0,0.0
2025-05-23 03:00:00,0.0,0.0
2025-05-23 04:00:00,12.0,0.012
2025-05-23 05:00:00,99.0,0.099
2025-05-23 06:00:00,414.0,0.414
2025-05-23 07:00:00,1140.0,1.14
2025-05-23 08:00:00,2392.0,2.392
2025-05-23 09:00:00,4131.0,4.131
2025-05-23 10:00:00,6045.0,6.045
2025-05-23 11:00:00,7540.0,7.54
2025-05-23 12:00:00,8263.0,8.263
2025-05-23 13:00:00,8480.0,8.48
2025-05-23 14:00:00,7621.0,7.621
2025-05-23 15:00:00,5091.0,5.091
2025-05-23 16:00:00,3232.0,3.232
2025-05-23 17:00:00,2945.0,2.945
2025-05-23 18:00:00,2100.0,2.1
2025-05-23 19:00:00,944.0,0.944
2025-05-23 20:00:00,381.0,0.381
2025-05-23 21:00:00,104.0,0.104
2025-05-23 22:00:00,16.0,0.016
2025-05-23 23:00:00,3.0,0.003
