timestamp,watt_hours,kilowatt_hours
2025-06-01 00:00:00,0.0,0.0
2025-06-01 01:00:00,0.0,0.0
2025-06-01 02:00:00,0.0,0.0
2025-06-01 03:00:00,0.0,0.0
2025-06-01 04:00:00,19.0,0.019
2025-06-01 05:00:00,168.0,0.168
2025-06-01 06:00:00,693.0,0.693
2025-06-01 07:00:00,1811.0,1.811
2025-06-01 08:00:00,3540.0,3.54
2025-06-01 09:00:00,5702.0,5.702
2025-06-01 10:00:00,7934.0,7.934
2025-06-01 11:00:00,9786.0,9.786
2025-06-01 12:00:00,10943.0,10.943
2025-06-01 13:00:00,11308.0,11.308
2025-06-01 14:00:00,10887.0,10.887
2025-06-01 15:00:00,9745.0,9.745
2025-06-01 16:00:00,8075.0,8.075
2025-06-01 17:00:00,6123.0,6.123
2025-06-01 18:00:00,4169.0,4.169
2025-06-01 19:00:00,2519.0,2.519
2025-06-01 20:00:00,1256.0,1.256
2025-06-01 21:00:00,427.0,0.427
2025-06-01 22:00:00,82.0,0.082
2025-06-01 23:00:00,13.0,0.013
