timestamp,watt_hours,kilowatt_hours
2025-06-09 00:00:00,0.0,0.0
2025-06-09 01:00:00,0.0,0.0
2025-06-09 02:00:00,0.0,0.0
2025-06-09 03:00:00,0.0,0.0
2025-06-09 04:00:00,24.0,0.024
2025-06-09 05:00:00,198.0,0.198
2025-06-09 06:00:00,776.0,0.776
2025-06-09 07:00:00,1969.0,1.969
2025-06-09 08:00:00,3778.0,3.778
2025-06-09 09:00:00,6013.0,6.013
2025-06-09 10:00:00,8212.0,8.212
2025-06-09 11:00:00,8718.0,8.718
2025-06-09 12:00:00,6285.0,6.285
2025-06-09 13:00:00,4898.0,4.898
2025-06-09 14:00:00,6294.0,6.294
2025-06-09 15:00:00,5367.0,5.367
2025-06-09 16:00:00,2971.0,2.971
2025-06-09 17:00:00,1988.0,1.988
2025-06-09 18:00:00,1375.0,1.375
2025-06-09 19:00:00,917.0,0.917
2025-06-09 20:00:00,513.0,0.513
2025-06-09 21:00:00,201.0,0.201
2025-06-09 22:00:00,46.0,0.046
2025-06-09 23:00:00,8.0,0.008
