timestamp,watt_hours,kilowatt_hours
2025-06-07 00:00:00,0.0,0.0
2025-06-07 01:00:00,0.0,0.0
2025-06-07 02:00:00,0.0,0.0
2025-06-07 03:00:00,0.0,0.0
2025-06-07 04:00:00,15.0,0.015
2025-06-07 05:00:00,124.0,0.124
2025-06-07 06:00:00,490.0,0.49
2025-06-07 07:00:00,1190.0,1.19
2025-06-07 08:00:00,2231.0,2.231
2025-06-07 09:00:00,3917.0,3.917
2025-06-07 10:00:00,6283.0,6.283
2025-06-07 11:00:00,8371.0,8.371
2025-06-07 12:00:00,9645.0,9.645
2025-06-07 13:00:00,10271.0,10.271
2025-06-07 14:00:00,10144.0,10.144
2025-06-07 15:00:00,9008.0,9.008
2025-06-07 16:00:00,6975.0,6.975
2025-06-07 17:00:00,4947.0,4.947
2025-06-07 18:00:00,3394.0,3.394
2025-06-07 19:00:00,2186.0,2.186
2025-06-07 20:00:00,1202.0,1.202
2025-06-07 21:00:00,453.0,0.453
2025-06-07 22:00:00,103.0,0.103
2025-06-07 23:00:00,17.0,0.017
