timestamp,watt_hours,kilowatt_hours
2025-05-12 00:00:00,0.0,0.0
2025-05-12 01:00:00,0.0,0.0
2025-05-12 02:00:00,0.0,0.0
2025-05-12 03:00:00,0.0,0.0
2025-05-12 04:00:00,0.0,0.0
2025-05-12 05:00:00,0.0,0.0
2025-05-12 06:00:00,178.0,0.178
2025-05-12 07:00:00,840.0,0.84
2025-05-12 08:00:00,2139.0,2.139
2025-05-12 09:00:00,3866.0,3.866
2025-05-12 10:00:00,5435.0,5.435
2025-05-12 11:00:00,6818.0,6.818
2025-05-12 12:00:00,8144.0,8.144
2025-05-12 13:00:00,8567.0,8.567
2025-05-12 14:00:00,8017.0,8.017
2025-05-12 15:00:00,7087.0,7.087
2025-05-12 16:00:00,5676.0,5.676
2025-05-12 17:00:00,3969.0,3.969
2025-05-12 18:00:00,2398.0,2.398
2025-05-12 19:00:00,1263.0,1.263
2025-05-12 20:00:00,546.0,0.546
2025-05-12 21:00:00,126.0,0.126
2025-05-12 22:00:00,0.0,0.0
2025-05-12 23:00:00,0.0,0.0
