timestamp,watt_hours,kilowatt_hours
2025-05-29 00:00:00,0.0,0.0
2025-05-29 01:00:00,0.0,0.0
2025-05-29 02:00:00,0.0,0.0
2025-05-29 03:00:00,0.0,0.0
2025-05-29 04:00:00,15.0,0.015
2025-05-29 05:00:00,141.0,0.141
2025-05-29 06:00:00,622.0,0.622
2025-05-29 07:00:00,1709.0,1.709
2025-05-29 08:00:00,3456.0,3.456
2025-05-29 09:00:00,5674.0,5.674
2025-05-29 10:00:00,7909.0,7.909
2025-05-29 11:00:00,9213.0,9.213
2025-05-29 12:00:00,8993.0,8.993
2025-05-29 13:00:00,8329.0,8.329
2025-05-29 14:00:00,7727.0,7.727
2025-05-29 15:00:00,6759.0,6.759
2025-05-29 16:00:00,5557.0,5.557
2025-05-29 17:00:00,4156.0,4.156
2025-05-29 18:00:00,2733.0,2.733
2025-05-29 19:00:00,1555.0,1.555
2025-05-29 20:00:00,704.0,0.704
2025-05-29 21:00:00,207.0,0.207
2025-05-29 22:00:00,32.0,0.032
2025-05-29 23:00:00,5.0,0.005
