timestamp,watt_hours,kilowatt_hours
2025-03-31 00:00:00,0.0,0.0
2025-03-31 01:00:00,0.0,0.0
2025-03-31 02:00:00,0.0,0.0
2025-03-31 03:00:00,0.0,0.0
2025-03-31 04:00:00,0.0,0.0
2025-03-31 05:00:00,0.0,0.0
2025-03-31 06:00:00,597.0,0.597
2025-03-31 07:00:00,2170.0,2.17
2025-03-31 08:00:00,4169.0,4.169
2025-03-31 09:00:00,6205.0,6.205
2025-03-31 10:00:00,7723.0,7.723
2025-03-31 11:00:00,7777.0,7.777
2025-03-31 12:00:00,6474.0,6.474
2025-03-31 13:00:00,5209.0,5.209
2025-03-31 14:00:00,4601.0,4.601
2025-03-31 15:00:00,3980.0,3.98
2025-03-31 16:00:00,2915.0,2.915
2025-03-31 17:00:00,1935.0,1.935
2025-03-31 18:00:00,1133.0,1.133
2025-03-31 19:00:00,338.0,0.338
2025-03-31 20:00:00,0.0,0.0
2025-03-31 21:00:00,0.0,0.0
2025-03-31 22:00:00,0.0,0.0
2025-03-31 23:00:00,0.0,0.0
