timestamp,watt_hours,kilowatt_hours
2025-04-19 00:00:00,0.0,0.0
2025-04-19 01:00:00,0.0,0.0
2025-04-19 02:00:00,0.0,0.0
2025-04-19 03:00:00,0.0,0.0
2025-04-19 04:00:00,0.0,0.0
2025-04-19 05:00:00,0.0,0.0
2025-04-19 06:00:00,0.0,0.0
2025-04-19 07:00:00,541.0,0.541
2025-04-19 08:00:00,2072.0,2.072
2025-04-19 09:00:00,4326.0,4.326
2025-04-19 10:00:00,6852.0,6.852
2025-04-19 11:00:00,9047.0,9.047
2025-04-19 12:00:00,10370.0,10.37
2025-04-19 13:00:00,10519.0,10.519
2025-04-19 14:00:00,9505.0,9.505
2025-04-19 15:00:00,7632.0,7.632
2025-04-19 16:00:00,5349.0,5.349
2025-04-19 17:00:00,3023.0,3.023
2025-04-19 18:00:00,1137.0,1.137
2025-04-19 19:00:00,247.0,0.247
2025-04-19 20:00:00,52.0,0.052
2025-04-19 21:00:00,0.0,0.0
2025-04-19 22:00:00,0.0,0.0
2025-04-19 23:00:00,0.0,0.0
