timestamp,watt_hours,kilowatt_hours
2025-04-21 00:00:00,0.0,0.0
2025-04-21 01:00:00,0.0,0.0
2025-04-21 02:00:00,0.0,0.0
2025-04-21 03:00:00,0.0,0.0
2025-04-21 04:00:00,0.0,0.0
2025-04-21 05:00:00,0.0,0.0
2025-04-21 06:00:00,0.0,0.0
2025-04-21 07:00:00,171.0,0.171
2025-04-21 08:00:00,598.0,0.598
2025-04-21 09:00:00,1145.0,1.145
2025-04-21 10:00:00,1724.0,1.724
2025-04-21 11:00:00,2244.0,2.244
2025-04-21 12:00:00,2606.0,2.606
2025-04-21 13:00:00,2725.0,2.725
2025-04-21 14:00:00,2584.0,2.584
2025-04-21 15:00:00,2200.0,2.2
2025-04-21 16:00:00,1651.0,1.651
2025-04-21 17:00:00,1058.0,1.058
2025-04-21 18:00:00,525.0,0.525
2025-04-21 19:00:00,184.0,0.184
2025-04-21 20:00:00,42.0,0.042
2025-04-21 21:00:00,0.0,0.0
2025-04-21 22:00:00,0.0,0.0
2025-04-21 23:00:00,0.0,0.0
