timestamp,watt_hours,kilowatt_hours
2025-04-15 00:00:00,0.0,0.0
2025-04-15 01:00:00,0.0,0.0
2025-04-15 02:00:00,0.0,0.0
2025-04-15 03:00:00,0.0,0.0
2025-04-15 04:00:00,0.0,0.0
2025-04-15 05:00:00,0.0,0.0
2025-04-15 06:00:00,0.0,0.0
2025-04-15 07:00:00,644.0,0.644
2025-04-15 08:00:00,2402.0,2.402
2025-04-15 09:00:00,4857.0,4.857
2025-04-15 10:00:00,7403.0,7.403
2025-04-15 11:00:00,9352.0,9.352
2025-04-15 12:00:00,10227.0,10.227
2025-04-15 13:00:00,9800.0,9.8
2025-04-15 14:00:00,8195.0,8.195
2025-04-15 15:00:00,5893.0,5.893
2025-04-15 16:00:00,3516.0,3.516
2025-04-15 17:00:00,1641.0,1.641
2025-04-15 18:00:00,446.0,0.446
2025-04-15 19:00:00,0.0,0.0
2025-04-15 20:00:00,0.0,0.0
2025-04-15 21:00:00,0.0,0.0
2025-04-15 22:00:00,0.0,0.0
2025-04-15 23:00:00,0.0,0.0
