timestamp,watt_hours,kilowatt_hours
2025-06-11 00:00:00,0.0,0.0
2025-06-11 01:00:00,0.0,0.0
2025-06-11 02:00:00,0.0,0.0
2025-06-11 03:00:00,0.0,0.0
2025-06-11 04:00:00,11.0,0.011
2025-06-11 05:00:00,70.0,0.07
2025-06-11 06:00:00,232.0,0.232
2025-06-11 07:00:00,522.0,0.522
2025-06-11 08:00:00,919.0,0.919
2025-06-11 09:00:00,1387.0,1.387
2025-06-11 10:00:00,1890.0,1.89
2025-06-11 11:00:00,2361.0,2.361
2025-06-11 12:00:00,2712.0,2.712
2025-06-11 13:00:00,2897.0,2.897
2025-06-11 14:00:00,2882.0,2.882
2025-06-11 15:00:00,2671.0,2.671
2025-06-11 16:00:00,2352.0,2.352
2025-06-11 17:00:00,1981.0,1.981
2025-06-11 18:00:00,1536.0,1.536
2025-06-11 19:00:00,1044.0,1.044
2025-06-11 20:00:00,588.0,0.588
2025-06-11 21:00:00,234.0,0.234
2025-06-11 22:00:00,55.0,0.055
2025-06-11 23:00:00,10.0,0.01
