timestamp,watt_hours,kilowatt_hours
2025-05-15 00:00:00,0.0,0.0
2025-05-15 01:00:00,0.0,0.0
2025-05-15 02:00:00,0.0,0.0
2025-05-15 03:00:00,0.0,0.0
2025-05-15 04:00:00,0.0,0.0
2025-05-15 05:00:00,31.0,0.031
2025-05-15 06:00:00,172.0,0.172
2025-05-15 07:00:00,507.0,0.507
2025-05-15 08:00:00,1362.0,1.362
2025-05-15 09:00:00,2791.0,2.791
2025-05-15 10:00:00,4001.0,4.001
2025-05-15 11:00:00,5831.0,5.831
2025-05-15 12:00:00,7831.0,7.831
2025-05-15 13:00:00,8759.0,8.759
2025-05-15 14:00:00,9018.0,9.018
2025-05-15 15:00:00,8461.0,8.461
2025-05-15 16:00:00,7176.0,7.176
2025-05-15 17:00:00,5346.0,5.346
2025-05-15 18:00:00,3374.0,3.374
2025-05-15 19:00:00,1734.0,1.734
2025-05-15 20:00:00,672.0,0.672
2025-05-15 21:00:00,146.0,0.146
2025-05-15 22:00:00,0.0,0.0
2025-05-15 23:00:00,0.0,0.0
