timestamp,watt_hours,kilowatt_hours
2025-05-07 00:00:00,0.0,0.0
2025-05-07 01:00:00,0.0,0.0
2025-05-07 02:00:00,0.0,0.0
2025-05-07 03:00:00,0.0,0.0
2025-05-07 04:00:00,0.0,0.0
2025-05-07 05:00:00,0.0,0.0
2025-05-07 06:00:00,95.0,0.095
2025-05-07 07:00:00,576.0,0.576
2025-05-07 08:00:00,1575.0,1.575
2025-05-07 09:00:00,2561.0,2.561
2025-05-07 10:00:00,3350.0,3.35
2025-05-07 11:00:00,3463.0,3.463
2025-05-07 12:00:00,3854.0,3.854
2025-05-07 13:00:00,5220.0,5.22
2025-05-07 14:00:00,5999.0,5.999
2025-05-07 15:00:00,6033.0,6.033
2025-05-07 16:00:00,5197.0,5.197
2025-05-07 17:00:00,3566.0,3.566
2025-05-07 18:00:00,2187.0,2.187
2025-05-07 19:00:00,1296.0,1.296
2025-05-07 20:00:00,567.0,0.567
2025-05-07 21:00:00,110.0,0.11
2025-05-07 22:00:00,0.0,0.0
2025-05-07 23:00:00,0.0,0.0
