timestamp,watt_hours,kilowatt_hours
2025-05-03 00:00:00,0.0,0.0
2025-05-03 01:00:00,0.0,0.0
2025-05-03 02:00:00,0.0,0.0
2025-05-03 03:00:00,0.0,0.0
2025-05-03 04:00:00,0.0,0.0
2025-05-03 05:00:00,0.0,0.0
2025-05-03 06:00:00,261.0,0.261
2025-05-03 07:00:00,1186.0,1.186
2025-05-03 08:00:00,2820.0,2.82
2025-05-03 09:00:00,4893.0,4.893
2025-05-03 10:00:00,7065.0,7.065
2025-05-03 11:00:00,8907.0,8.907
2025-05-03 12:00:00,9934.0,9.934
2025-05-03 13:00:00,9778.0,9.778
2025-05-03 14:00:00,8629.0,8.629
2025-05-03 15:00:00,7048.0,7.048
2025-05-03 16:00:00,5349.0,5.349
2025-05-03 17:00:00,3556.0,3.556
2025-05-03 18:00:00,1791.0,1.791
2025-05-03 19:00:00,584.0,0.584
2025-05-03 20:00:00,126.0,0.126
2025-05-03 21:00:00,21.0,0.021
2025-05-03 22:00:00,0.0,0.0
2025-05-03 23:00:00,0.0,0.0
