timestamp,watt_hours,kilowatt_hours
2025-05-19 00:00:00,0.0,0.0
2025-05-19 01:00:00,0.0,0.0
2025-05-19 02:00:00,0.0,0.0
2025-05-19 03:00:00,0.0,0.0
2025-05-19 04:00:00,0.0,0.0
2025-05-19 05:00:00,84.0,0.084
2025-05-19 06:00:00,538.0,0.538
2025-05-19 07:00:00,1661.0,1.661
2025-05-19 08:00:00,3500.0,3.5
2025-05-19 09:00:00,5820.0,5.82
2025-05-19 10:00:00,8134.0,8.134
2025-05-19 11:00:00,9378.0,9.378
2025-05-19 12:00:00,8671.0,8.671
2025-05-19 13:00:00,7515.0,7.515
2025-05-19 14:00:00,7052.0,7.052
2025-05-19 15:00:00,6525.0,6.525
2025-05-19 16:00:00,5613.0,5.613
2025-05-19 17:00:00,4284.0,4.284
2025-05-19 18:00:00,2806.0,2.806
2025-05-19 19:00:00,1546.0,1.546
2025-05-19 20:00:00,656.0,0.656
2025-05-19 21:00:00,157.0,0.157
2025-05-19 22:00:00,0.0,0.0
2025-05-19 23:00:00,0.0,0.0
