timestamp,watt_hours,kilowatt_hours
2025-03-14 00:00:00,0.0,0.0
2025-03-14 01:00:00,0.0,0.0
2025-03-14 02:00:00,0.0,0.0
2025-03-14 03:00:00,0.0,0.0
2025-03-14 04:00:00,0.0,0.0
2025-03-14 05:00:00,0.0,0.0
2025-03-14 06:00:00,0.0,0.0
2025-03-14 07:00:00,1144.0,1.144
2025-03-14 08:00:00,3530.0,3.53
2025-03-14 09:00:00,5644.0,5.644
2025-03-14 10:00:00,7044.0,7.044
2025-03-14 11:00:00,7790.0,7.79
2025-03-14 12:00:00,7888.0,7.888
2025-03-14 13:00:00,7293.0,7.293
2025-03-14 14:00:00,6180.0,6.18
2025-03-14 15:00:00,4689.0,4.689
2025-03-14 16:00:00,3169.0,3.169
2025-03-14 17:00:00,1675.0,1.675
2025-03-14 18:00:00,425.0,0.425
2025-03-14 19:00:00,0.0,0.0
2025-03-14 20:00:00,0.0,0.0
2025-03-14 21:00:00,0.0,0.0
2025-03-14 22:00:00,0.0,0.0
2025-03-14 23:00:00,0.0,0.0
