timestamp,watt_hours,kilowatt_hours
2025-04-17 00:00:00,0.0,0.0
2025-04-17 01:00:00,0.0,0.0
2025-04-17 02:00:00,0.0,0.0
2025-04-17 03:00:00,0.0,0.0
2025-04-17 04:00:00,0.0,0.0
2025-04-17 05:00:00,0.0,0.0
2025-04-17 06:00:00,0.0,0.0
2025-04-17 07:00:00,546.0,0.546
2025-04-17 08:00:00,2067.0,2.067
2025-04-17 09:00:00,4281.0,4.281
2025-04-17 10:00:00,6732.0,6.732
2025-04-17 11:00:00,8838.0,8.838
2025-04-17 12:00:00,10111.0,10.111
2025-04-17 13:00:00,10254.0,10.254
2025-04-17 14:00:00,9240.0,9.24
2025-04-17 15:00:00,7351.0,7.351
2025-04-17 16:00:00,5077.0,5.077
2025-04-17 17:00:00,2840.0,2.84
2025-04-17 18:00:00,1080.0,1.08
2025-04-17 19:00:00,247.0,0.247
2025-04-17 20:00:00,52.0,0.052
2025-04-17 21:00:00,0.0,0.0
2025-04-17 22:00:00,0.0,0.0
2025-04-17 23:00:00,0.0,0.0
