timestamp,watt_hours,kilowatt_hours
2025-04-13 00:00:00,0.0,0.0
2025-04-13 01:00:00,0.0,0.0
2025-04-13 02:00:00,0.0,0.0
2025-04-13 03:00:00,0.0,0.0
2025-04-13 04:00:00,0.0,0.0
2025-04-13 05:00:00,0.0,0.0
2025-04-13 06:00:00,0.0,0.0
2025-04-13 07:00:00,420.0,0.42
2025-04-13 08:00:00,1571.0,1.571
2025-04-13 09:00:00,3142.0,3.142
2025-04-13 10:00:00,4649.0,4.649
2025-04-13 11:00:00,5698.0,5.698
2025-04-13 12:00:00,6075.0,6.075
2025-04-13 13:00:00,5694.0,5.694
2025-04-13 14:00:00,4662.0,4.662
2025-04-13 15:00:00,3334.0,3.334
2025-04-13 16:00:00,2043.0,2.043
2025-04-13 17:00:00,987.0,0.987
2025-04-13 18:00:00,273.0,0.273
2025-04-13 19:00:00,0.0,0.0
2025-04-13 20:00:00,0.0,0.0
2025-04-13 21:00:00,0.0,0.0
2025-04-13 22:00:00,0.0,0.0
2025-04-13 23:00:00,0.0,0.0
