timestamp,watt_hours,kilowatt_hours
2025-04-27 00:00:00,0.0,0.0
2025-04-27 01:00:00,0.0,0.0
2025-04-27 02:00:00,0.0,0.0
2025-04-27 03:00:00,0.0,0.0
2025-04-27 04:00:00,0.0,0.0
2025-04-27 05:00:00,0.0,0.0
2025-04-27 06:00:00,311.0,0.311
2025-04-27 07:00:00,1392.0,1.392
2025-04-27 08:00:00,3309.0,3.309
2025-04-27 09:00:00,5799.0,5.799
2025-04-27 10:00:00,8385.0,8.385
2025-04-27 11:00:00,10452.0,10.452
2025-04-27 12:00:00,11558.0,11.558
2025-04-27 13:00:00,11524.0,11.524
2025-04-27 14:00:00,10381.0,10.381
2025-04-27 15:00:00,8403.0,8.403
2025-04-27 16:00:00,6063.0,6.063
2025-04-27 17:00:00,3811.0,3.811
2025-04-27 18:00:00,1958.0,1.958
2025-04-27 19:00:00,760.0,0.76
2025-04-27 20:00:00,178.0,0.178
2025-04-27 21:00:00,0.0,0.0
2025-04-27 22:00:00,0.0,0.0
2025-04-27 23:00:00,0.0,0.0
