timestamp,watt_hours,kilowatt_hours
2025-05-22 00:00:00,0.0,0.0
2025-05-22 01:00:00,0.0,0.0
2025-05-22 02:00:00,0.0,0.0
2025-05-22 03:00:00,0.0,0.0
2025-05-22 04:00:00,0.0,0.0
2025-05-22 05:00:00,94.0,0.094
2025-05-22 06:00:00,568.0,0.568
2025-05-22 07:00:00,1742.0,1.742
2025-05-22 08:00:00,3704.0,3.704
2025-05-22 09:00:00,6237.0,6.237
2025-05-22 10:00:00,8905.0,8.905
2025-05-22 11:00:00,11143.0,11.143
2025-05-22 12:00:00,12499.0,12.499
2025-05-22 13:00:00,12839.0,12.839
2025-05-22 14:00:00,12170.0,12.17
2025-05-22 15:00:00,10603.0,10.603
2025-05-22 16:00:00,8429.0,8.429
2025-05-22 17:00:00,5753.0,5.753
2025-05-22 18:00:00,2934.0,2.934
2025-05-22 19:00:00,1103.0,1.103
2025-05-22 20:00:00,440.0,0.44
2025-05-22 21:00:00,136.0,0.136
2025-05-22 22:00:00,0.0,0.0
2025-05-22 23:00:00,0.0,0.0
