timestamp,watt_hours,kilowatt_hours
2025-03-09 00:00:00,0.0,0.0
2025-03-09 01:00:00,0.0,0.0
2025-03-09 02:00:00,0.0,0.0
2025-03-09 03:00:00,0.0,0.0
2025-03-09 04:00:00,0.0,0.0
2025-03-09 05:00:00,0.0,0.0
2025-03-09 06:00:00,0.0,0.0
2025-03-09 07:00:00,296.0,0.296
2025-03-09 08:00:00,971.0,0.971
2025-03-09 09:00:00,1665.0,1.665
2025-03-09 10:00:00,2221.0,2.221
2025-03-09 11:00:00,2605.0,2.605
2025-03-09 12:00:00,2765.0,2.765
2025-03-09 13:00:00,2636.0,2.636
2025-03-09 14:00:00,2239.0,2.239
2025-03-09 15:00:00,1723.0,1.723
2025-03-09 16:00:00,1249.0,1.249
2025-03-09 17:00:00,740.0,0.74
2025-03-09 18:00:00,221.0,0.221
2025-03-09 19:00:00,0.0,0.0
2025-03-09 20:00:00,0.0,0.0
2025-03-09 21:00:00,0.0,0.0
2025-03-09 22:00:00,0.0,0.0
2025-03-09 23:00:00,0.0,0.0
