timestamp,watt_hours,kilowatt_hours
2025-04-24 00:00:00,0.0,0.0
2025-04-24 01:00:00,0.0,0.0
2025-04-24 02:00:00,0.0,0.0
2025-04-24 03:00:00,0.0,0.0
2025-04-24 04:00:00,0.0,0.0
2025-04-24 05:00:00,0.0,0.0
2025-04-24 06:00:00,178.0,0.178
2025-04-24 07:00:00,617.0,0.617
2025-04-24 08:00:00,1795.0,1.795
2025-04-24 09:00:00,4127.0,4.127
2025-04-24 10:00:00,5865.0,5.865
2025-04-24 11:00:00,6231.0,6.231
2025-04-24 12:00:00,7839.0,7.839
2025-04-24 13:00:00,9173.0,9.173
2025-04-24 14:00:00,7379.0,7.379
2025-04-24 15:00:00,4259.0,4.259
2025-04-24 16:00:00,2304.0,2.304
2025-04-24 17:00:00,1420.0,1.42
2025-04-24 18:00:00,677.0,0.677
2025-04-24 19:00:00,284.0,0.284
2025-04-24 20:00:00,73.0,0.073
2025-04-24 21:00:00,0.0,0.0
2025-04-24 22:00:00,0.0,0.0
2025-04-24 23:00:00,0.0,0.0
