timestamp,watt_hours,kilowatt_hours
2025-06-08 00:00:00,0.0,0.0
2025-06-08 01:00:00,0.0,0.0
2025-06-08 02:00:00,0.0,0.0
2025-06-08 03:00:00,0.0,0.0
2025-06-08 04:00:00,19.0,0.019
2025-06-08 05:00:00,172.0,0.172
2025-06-08 06:00:00,718.0,0.718
2025-06-08 07:00:00,1850.0,1.85
2025-06-08 08:00:00,3321.0,3.321
2025-06-08 09:00:00,4418.0,4.418
2025-06-08 10:00:00,5290.0,5.29
2025-06-08 11:00:00,7032.0,7.032
2025-06-08 12:00:00,8504.0,8.504
2025-06-08 13:00:00,8676.0,8.676
2025-06-08 14:00:00,8288.0,8.288
2025-06-08 15:00:00,7366.0,7.366
2025-06-08 16:00:00,5851.0,5.851
2025-06-08 17:00:00,4567.0,4.567
2025-06-08 18:00:00,3490.0,3.49
2025-06-08 19:00:00,2193.0,2.193
2025-06-08 20:00:00,1113.0,1.113
2025-06-08 21:00:00,388.0,0.388
2025-06-08 22:00:00,78.0,0.078
2025-06-08 23:00:00,13.0,0.013
