timestamp,watt_hours,kilowatt_hours
2025-04-20 00:00:00,0.0,0.0
2025-04-20 01:00:00,0.0,0.0
2025-04-20 02:00:00,0.0,0.0
2025-04-20 03:00:00,0.0,0.0
2025-04-20 04:00:00,0.0,0.0
2025-04-20 05:00:00,0.0,0.0
2025-04-20 06:00:00,0.0,0.0
2025-04-20 07:00:00,171.0,0.171
2025-04-20 08:00:00,598.0,0.598
2025-04-20 09:00:00,1145.0,1.145
2025-04-20 10:00:00,1724.0,1.724
2025-04-20 11:00:00,2234.0,2.234
2025-04-20 12:00:00,2591.0,2.591
2025-04-20 13:00:00,2721.0,2.721
2025-04-20 14:00:00,2579.0,2.579
2025-04-20 15:00:00,2185.0,2.185
2025-04-20 16:00:00,1631.0,1.631
2025-04-20 17:00:00,1039.0,1.039
2025-04-20 18:00:00,515.0,0.515
2025-04-20 19:00:00,179.0,0.179
2025-04-20 20:00:00,37.0,0.037
2025-04-20 21:00:00,0.0,0.0
2025-04-20 22:00:00,0.0,0.0
2025-04-20 23:00:00,0.0,0.0
