timestamp,watt_hours,kilowatt_hours
2025-05-31 00:00:00,0.0,0.0
2025-05-31 01:00:00,0.0,0.0
2025-05-31 02:00:00,0.0,0.0
2025-05-31 03:00:00,0.0,0.0
2025-05-31 04:00:00,18.0,0.018
2025-05-31 05:00:00,161.0,0.161
2025-05-31 06:00:00,682.0,0.682
2025-05-31 07:00:00,1821.0,1.821
2025-05-31 08:00:00,3623.0,3.623
2025-05-31 09:00:00,5889.0,5.889
2025-05-31 10:00:00,8234.0,8.234
2025-05-31 11:00:00,10184.0,10.184
2025-05-31 12:00:00,11385.0,11.385
2025-05-31 13:00:00,11733.0,11.733
2025-05-31 14:00:00,11251.0,11.251
2025-05-31 15:00:00,10021.0,10.021
2025-05-31 16:00:00,8256.0,8.256
2025-05-31 17:00:00,6217.0,6.217
2025-05-31 18:00:00,4200.0,4.2
2025-05-31 19:00:00,2519.0,2.519
2025-05-31 20:00:00,1256.0,1.256
2025-05-31 21:00:00,436.0,0.436
2025-05-31 22:00:00,89.0,0.089
2025-05-31 23:00:00,14.0,0.014
