timestamp,watt_hours,kilowatt_hours
2025-04-08 00:00:00,0.0,0.0
2025-04-08 01:00:00,0.0,0.0
2025-04-08 02:00:00,0.0,0.0
2025-04-08 03:00:00,0.0,0.0
2025-04-08 04:00:00,0.0,0.0
2025-04-08 05:00:00,0.0,0.0
2025-04-08 06:00:00,0.0,0.0
2025-04-08 07:00:00,580.0,0.58
2025-04-08 08:00:00,2160.0,2.16
2025-04-08 09:00:00,4197.0,4.197
2025-04-08 10:00:00,6127.0,6.127
2025-04-08 11:00:00,7467.0,7.467
2025-04-08 12:00:00,7719.0,7.719
2025-04-08 13:00:00,6824.0,6.824
2025-04-08 14:00:00,5328.0,5.328
2025-04-08 15:00:00,3583.0,3.583
2025-04-08 16:00:00,1833.0,1.833
2025-04-08 17:00:00,690.0,0.69
2025-04-08 18:00:00,174.0,0.174
2025-04-08 19:00:00,0.0,0.0
2025-04-08 20:00:00,0.0,0.0
2025-04-08 21:00:00,0.0,0.0
2025-04-08 22:00:00,0.0,0.0
2025-04-08 23:00:00,0.0,0.0
