timestamp,watt_hours,kilowatt_hours
2025-05-20 00:00:00,0.0,0.0
2025-05-20 01:00:00,0.0,0.0
2025-05-20 02:00:00,0.0,0.0
2025-05-20 03:00:00,0.0,0.0
2025-05-20 04:00:00,0.0,0.0
2025-05-20 05:00:00,70.0,0.07
2025-05-20 06:00:00,426.0,0.426
2025-05-20 07:00:00,1300.0,1.3
2025-05-20 08:00:00,2735.0,2.735
2025-05-20 09:00:00,4435.0,4.435
2025-05-20 10:00:00,5978.0,5.978
2025-05-20 11:00:00,7133.0,7.133
2025-05-20 12:00:00,7811.0,7.811
2025-05-20 13:00:00,8059.0,8.059
2025-05-20 14:00:00,7800.0,7.8
2025-05-20 15:00:00,6984.0,6.984
2025-05-20 16:00:00,5744.0,5.744
2025-05-20 17:00:00,4169.0,4.169
2025-05-20 18:00:00,2606.0,2.606
2025-05-20 19:00:00,1388.0,1.388
2025-05-20 20:00:00,567.0,0.567
2025-05-20 21:00:00,131.0,0.131
2025-05-20 22:00:00,0.0,0.0
2025-05-20 23:00:00,0.0,0.0
