timestamp,watt_hours,kilowatt_hours
2025-04-12 00:00:00,0.0,0.0
2025-04-12 01:00:00,0.0,0.0
2025-04-12 02:00:00,0.0,0.0
2025-04-12 03:00:00,0.0,0.0
2025-04-12 04:00:00,0.0,0.0
2025-04-12 05:00:00,0.0,0.0
2025-04-12 06:00:00,0.0,0.0
2025-04-12 07:00:00,235.0,0.235
2025-04-12 08:00:00,1000.0,1.0
2025-04-12 09:00:00,2241.0,2.241
2025-04-12 10:00:00,3691.0,3.691
2025-04-12 11:00:00,4981.0,4.981
2025-04-12 12:00:00,5753.0,5.753
2025-04-12 13:00:00,5826.0,5.826
2025-04-12 14:00:00,5162.0,5.162
2025-04-12 15:00:00,3913.0,3.913
2025-04-12 16:00:00,2444.0,2.444
2025-04-12 17:00:00,1179.0,1.179
2025-04-12 18:00:00,326.0,0.326
2025-04-12 19:00:00,0.0,0.0
2025-04-12 20:00:00,0.0,0.0
2025-04-12 21:00:00,0.0,0.0
2025-04-12 22:00:00,0.0,0.0
2025-04-12 23:00:00,0.0,0.0
