timestamp,watt_hours,kilowatt_hours
2025-03-29 00:00:00,0.0,0.0
2025-03-29 01:00:00,0.0,0.0
2025-03-29 02:00:00,0.0,0.0
2025-03-29 03:00:00,0.0,0.0
2025-03-29 04:00:00,0.0,0.0
2025-03-29 05:00:00,0.0,0.0
2025-03-29 06:00:00,668.0,0.668
2025-03-29 07:00:00,2680.0,2.68
2025-03-29 08:00:00,5192.0,5.192
2025-03-29 09:00:00,7296.0,7.296
2025-03-29 10:00:00,8567.0,8.567
2025-03-29 11:00:00,8454.0,8.454
2025-03-29 12:00:00,7236.0,7.236
2025-03-29 13:00:00,5610.0,5.61
2025-03-29 14:00:00,4276.0,4.276
2025-03-29 15:00:00,3311.0,3.311
2025-03-29 16:00:00,2305.0,2.305
2025-03-29 17:00:00,1437.0,1.437
2025-03-29 18:00:00,729.0,0.729
2025-03-29 19:00:00,184.0,0.184
2025-03-29 20:00:00,0.0,0.0
2025-03-29 21:00:00,0.0,0.0
2025-03-29 22:00:00,0.0,0.0
2025-03-29 23:00:00,0.0,0.0
