timestamp,watt_hours,kilowatt_hours
2025-05-13 00:00:00,0.0,0.0
2025-05-13 01:00:00,0.0,0.0
2025-05-13 02:00:00,0.0,0.0
2025-05-13 03:00:00,0.0,0.0
2025-05-13 04:00:00,0.0,0.0
2025-05-13 05:00:00,0.0,0.0
2025-05-13 06:00:00,91.0,0.091
2025-05-13 07:00:00,380.0,0.38
2025-05-13 08:00:00,860.0,0.86
2025-05-13 09:00:00,1407.0,1.407
2025-05-13 10:00:00,1952.0,1.952
2025-05-13 11:00:00,2461.0,2.461
2025-05-13 12:00:00,2803.0,2.803
2025-05-13 13:00:00,2945.0,2.945
2025-05-13 14:00:00,2895.0,2.895
2025-05-13 15:00:00,2652.0,2.652
2025-05-13 16:00:00,2258.0,2.258
2025-05-13 17:00:00,1742.0,1.742
2025-05-13 18:00:00,1186.0,1.186
2025-05-13 19:00:00,666.0,0.666
2025-05-13 20:00:00,272.0,0.272
2025-05-13 21:00:00,62.0,0.062
2025-05-13 22:00:00,0.0,0.0
2025-05-13 23:00:00,0.0,0.0
