timestamp,watt_hours,kilowatt_hours
2025-05-08 00:00:00,0.0,0.0
2025-05-08 01:00:00,0.0,0.0
2025-05-08 02:00:00,0.0,0.0
2025-05-08 03:00:00,0.0,0.0
2025-05-08 04:00:00,0.0,0.0
2025-05-08 05:00:00,0.0,0.0
2025-05-08 06:00:00,159.0,0.159
2025-05-08 07:00:00,795.0,0.795
2025-05-08 08:00:00,1942.0,1.942
2025-05-08 09:00:00,3013.0,3.013
2025-05-08 10:00:00,3473.0,3.473
2025-05-08 11:00:00,3817.0,3.817
2025-05-08 12:00:00,4399.0,4.399
2025-05-08 13:00:00,4692.0,4.692
2025-05-08 14:00:00,4465.0,4.465
2025-05-08 15:00:00,3950.0,3.95
2025-05-08 16:00:00,3265.0,3.265
2025-05-08 17:00:00,2434.0,2.434
2025-05-08 18:00:00,1605.0,1.605
2025-05-08 19:00:00,865.0,0.865
2025-05-08 20:00:00,330.0,0.33
2025-05-08 21:00:00,73.0,0.073
2025-05-08 22:00:00,0.0,0.0
2025-05-08 23:00:00,0.0,0.0
