timestamp,watt_hours,kilowatt_hours
2025-05-14 00:00:00,0.0,0.0
2025-05-14 01:00:00,0.0,0.0
2025-05-14 02:00:00,0.0,0.0
2025-05-14 03:00:00,0.0,0.0
2025-05-14 04:00:00,0.0,0.0
2025-05-14 05:00:00,0.0,0.0
2025-05-14 06:00:00,115.0,0.115
2025-05-14 07:00:00,561.0,0.561
2025-05-14 08:00:00,1440.0,1.44
2025-05-14 09:00:00,2634.0,2.634
2025-05-14 10:00:00,3779.0,3.779
2025-05-14 11:00:00,4555.0,4.555
2025-05-14 12:00:00,4949.0,4.949
2025-05-14 13:00:00,4989.0,4.989
2025-05-14 14:00:00,4557.0,4.557
2025-05-14 15:00:00,3829.0,3.829
2025-05-14 16:00:00,3035.0,3.035
2025-05-14 17:00:00,2192.0,2.192
2025-05-14 18:00:00,1429.0,1.429
2025-05-14 19:00:00,791.0,0.791
2025-05-14 20:00:00,319.0,0.319
2025-05-14 21:00:00,73.0,0.073
2025-05-14 22:00:00,0.0,0.0
2025-05-14 23:00:00,0.0,0.0
