timestamp,watt_hours,kilowatt_hours
2025-04-05 00:00:00,0.0,0.0
2025-04-05 01:00:00,0.0,0.0
2025-04-05 02:00:00,0.0,0.0
2025-04-05 03:00:00,0.0,0.0
2025-04-05 04:00:00,0.0,0.0
2025-04-05 05:00:00,0.0,0.0
2025-04-05 06:00:00,0.0,0.0
2025-04-05 07:00:00,560.0,0.56
2025-04-05 08:00:00,2208.0,2.208
2025-04-05 09:00:00,4637.0,4.637
2025-04-05 10:00:00,7210.0,7.21
2025-04-05 11:00:00,9247.0,9.247
2025-04-05 12:00:00,10220.0,10.22
2025-04-05 13:00:00,9810.0,9.81
2025-04-05 14:00:00,7981.0,7.981
2025-04-05 15:00:00,5183.0,5.183
2025-04-05 16:00:00,2656.0,2.656
2025-04-05 17:00:00,1185.0,1.185
2025-04-05 18:00:00,347.0,0.347
2025-04-05 19:00:00,0.0,0.0
2025-04-05 20:00:00,0.0,0.0
2025-04-05 21:00:00,0.0,0.0
2025-04-05 22:00:00,0.0,0.0
2025-04-05 23:00:00,0.0,0.0
