timestamp,watt_hours,kilowatt_hours
2025-03-03 00:00:00,0.0,0.0
2025-03-03 01:00:00,0.0,0.0
2025-03-03 02:00:00,0.0,0.0
2025-03-03 03:00:00,0.0,0.0
2025-03-03 04:00:00,0.0,0.0
2025-03-03 05:00:00,0.0,0.0
2025-03-03 06:00:00,0.0,0.0
2025-03-03 07:00:00,545.0,0.545
2025-03-03 08:00:00,2064.0,2.064
2025-03-03 09:00:00,3906.0,3.906
2025-03-03 10:00:00,5442.0,5.442
2025-03-03 11:00:00,6421.0,6.421
2025-03-03 12:00:00,6644.0,6.644
2025-03-03 13:00:00,6109.0,6.109
2025-03-03 14:00:00,5060.0,5.06
2025-03-03 15:00:00,3686.0,3.686
2025-03-03 16:00:00,2358.0,2.358
2025-03-03 17:00:00,1164.0,1.164
2025-03-03 18:00:00,265.0,0.265
2025-03-03 19:00:00,0.0,0.0
2025-03-03 20:00:00,0.0,0.0
2025-03-03 21:00:00,0.0,0.0
2025-03-03 22:00:00,0.0,0.0
2025-03-03 23:00:00,0.0,0.0
