timestamp,watt_hours,kilowatt_hours
2025-05-01 00:00:00,0.0,0.0
2025-05-01 01:00:00,0.0,0.0
2025-05-01 02:00:00,0.0,0.0
2025-05-01 03:00:00,0.0,0.0
2025-05-01 04:00:00,0.0,0.0
2025-05-01 05:00:00,0.0,0.0
2025-05-01 06:00:00,159.0,0.159
2025-05-01 07:00:00,675.0,0.675
2025-05-01 08:00:00,1558.0,1.558
2025-05-01 09:00:00,2692.0,2.692
2025-05-01 10:00:00,3878.0,3.878
2025-05-01 11:00:00,4967.0,4.967
2025-05-01 12:00:00,6069.0,6.069
2025-05-01 13:00:00,7143.0,7.143
2025-05-01 14:00:00,7356.0,7.356
2025-05-01 15:00:00,6235.0,6.235
2025-05-01 16:00:00,4343.0,4.343
2025-05-01 17:00:00,2456.0,2.456
2025-05-01 18:00:00,1095.0,1.095
2025-05-01 19:00:00,367.0,0.367
2025-05-01 20:00:00,78.0,0.078
2025-05-01 21:00:00,0.0,0.0
2025-05-01 22:00:00,0.0,0.0
2025-05-01 23:00:00,0.0,0.0
