timestamp,watt_hours,kilowatt_hours
2025-05-30 00:00:00,0.0,0.0
2025-05-30 01:00:00,0.0,0.0
2025-05-30 02:00:00,0.0,0.0
2025-05-30 03:00:00,0.0,0.0
2025-05-30 04:00:00,18.0,0.018
2025-05-30 05:00:00,120.0,0.12
2025-05-30 06:00:00,399.0,0.399
2025-05-30 07:00:00,1023.0,1.023
2025-05-30 08:00:00,2122.0,2.122
2025-05-30 09:00:00,3156.0,3.156
2025-05-30 10:00:00,3666.0,3.666
2025-05-30 11:00:00,3818.0,3.818
2025-05-30 12:00:00,3748.0,3.748
2025-05-30 13:00:00,3525.0,3.525
2025-05-30 14:00:00,3178.0,3.178
2025-05-30 15:00:00,2735.0,2.735
2025-05-30 16:00:00,2246.0,2.246
2025-05-30 17:00:00,1751.0,1.751
2025-05-30 18:00:00,1281.0,1.281
2025-05-30 19:00:00,850.0,0.85
2025-05-30 20:00:00,462.0,0.462
2025-05-30 21:00:00,176.0,0.176
2025-05-30 22:00:00,43.0,0.043
2025-05-30 23:00:00,7.0,0.007
