timestamp,watt_hours,kilowatt_hours
2025-04-30 00:00:00,0.0,0.0
2025-04-30 01:00:00,0.0,0.0
2025-04-30 02:00:00,0.0,0.0
2025-04-30 03:00:00,0.0,0.0
2025-04-30 04:00:00,0.0,0.0
2025-04-30 05:00:00,0.0,0.0
2025-04-30 06:00:00,286.0,0.286
2025-04-30 07:00:00,1295.0,1.295
2025-04-30 08:00:00,3143.0,3.143
2025-04-30 09:00:00,5655.0,5.655
2025-04-30 10:00:00,8389.0,8.389
2025-04-30 11:00:00,10693.0,10.693
2025-04-30 12:00:00,11979.0,11.979
2025-04-30 13:00:00,12024.0,12.024
2025-04-30 14:00:00,10912.0,10.912
2025-04-30 15:00:00,8906.0,8.906
2025-04-30 16:00:00,6467.0,6.467
2025-04-30 17:00:00,3921.0,3.921
2025-04-30 18:00:00,1702.0,1.702
2025-04-30 19:00:00,492.0,0.492
2025-04-30 20:00:00,110.0,0.11
2025-04-30 21:00:00,0.0,0.0
2025-04-30 22:00:00,0.0,0.0
2025-04-30 23:00:00,0.0,0.0
