timestamp,watt_hours,kilowatt_hours
2025-03-19 00:00:00,0.0,0.0
2025-03-19 01:00:00,0.0,0.0
2025-03-19 02:00:00,0.0,0.0
2025-03-19 03:00:00,0.0,0.0
2025-03-19 04:00:00,0.0,0.0
2025-03-19 05:00:00,0.0,0.0
2025-03-19 06:00:00,322.0,0.322
2025-03-19 07:00:00,1974.0,1.974
2025-03-19 08:00:00,4544.0,4.544
2025-03-19 09:00:00,6720.0,6.72
2025-03-19 10:00:00,8224.0,8.224
2025-03-19 11:00:00,9016.0,9.016
2025-03-19 12:00:00,9079.0,9.079
2025-03-19 13:00:00,8362.0,8.362
2025-03-19 14:00:00,7084.0,7.084
2025-03-19 15:00:00,5429.0,5.429
2025-03-19 16:00:00,3549.0,3.549
2025-03-19 17:00:00,2063.0,2.063
2025-03-19 18:00:00,966.0,0.966
2025-03-19 19:00:00,206.0,0.206
2025-03-19 20:00:00,0.0,0.0
2025-03-19 21:00:00,0.0,0.0
2025-03-19 22:00:00,0.0,0.0
2025-03-19 23:00:00,0.0,0.0
