timestamp,watt_hours,kilowatt_hours
2025-05-24 00:00:00,0.0,0.0
2025-05-24 01:00:00,0.0,0.0
2025-05-24 02:00:00,0.0,0.0
2025-05-24 03:00:00,0.0,0.0
2025-05-24 04:00:00,18.0,0.018
2025-05-24 05:00:00,166.0,0.166
2025-05-24 06:00:00,717.0,0.717
2025-05-24 07:00:00,1927.0,1.927
2025-05-24 08:00:00,3828.0,3.828
2025-05-24 09:00:00,6202.0,6.202
2025-05-24 10:00:00,8635.0,8.635
2025-05-24 11:00:00,10615.0,10.615
2025-05-24 12:00:00,11777.0,11.777
2025-05-24 13:00:00,12030.0,12.03
2025-05-24 14:00:00,11367.0,11.367
2025-05-24 15:00:00,9879.0,9.879
2025-05-24 16:00:00,7867.0,7.867
2025-05-24 17:00:00,5669.0,5.669
2025-05-24 18:00:00,3609.0,3.609
2025-05-24 19:00:00,1982.0,1.982
2025-05-24 20:00:00,859.0,0.859
2025-05-24 21:00:00,240.0,0.24
2025-05-24 22:00:00,38.0,0.038
2025-05-24 23:00:00,6.0,0.006
