timestamp,watt_hours,kilowatt_hours
2025-04-10 00:00:00,0.0,0.0
2025-04-10 01:00:00,0.0,0.0
2025-04-10 02:00:00,0.0,0.0
2025-04-10 03:00:00,0.0,0.0
2025-04-10 04:00:00,0.0,0.0
2025-04-10 05:00:00,0.0,0.0
2025-04-10 06:00:00,0.0,0.0
2025-04-10 07:00:00,356.0,0.356
2025-04-10 08:00:00,1298.0,1.298
2025-04-10 09:00:00,2534.0,2.534
2025-04-10 10:00:00,3521.0,3.521
2025-04-10 11:00:00,3761.0,3.761
2025-04-10 12:00:00,3573.0,3.573
2025-04-10 13:00:00,3183.0,3.183
2025-04-10 14:00:00,2531.0,2.531
2025-04-10 15:00:00,1808.0,1.808
2025-04-10 16:00:00,1102.0,1.102
2025-04-10 17:00:00,524.0,0.524
2025-04-10 18:00:00,143.0,0.143
2025-04-10 19:00:00,0.0,0.0
2025-04-10 20:00:00,0.0,0.0
2025-04-10 21:00:00,0.0,0.0
2025-04-10 22:00:00,0.0,0.0
2025-04-10 23:00:00,0.0,0.0
