timestamp,watt_hours,kilowatt_hours
2025-06-13 00:00:00,0.0,0.0
2025-06-13 01:00:00,0.0,0.0
2025-06-13 02:00:00,0.0,0.0
2025-06-13 03:00:00,0.0,0.0
2025-06-13 04:00:00,28.0,0.028
2025-06-13 05:00:00,226.0,0.226
2025-06-13 06:00:00,864.0,0.864
2025-06-13 07:00:00,2172.0,2.172
2025-06-13 08:00:00,4138.0,4.138
2025-06-13 09:00:00,6531.0,6.531
2025-06-13 10:00:00,8976.0,8.976
2025-06-13 11:00:00,11015.0,11.015
2025-06-13 12:00:00,12292.0,12.292
2025-06-13 13:00:00,12648.0,12.648
2025-06-13 14:00:00,12125.0,12.125
2025-06-13 15:00:00,10818.0,10.818
2025-06-13 16:00:00,8918.0,8.918
2025-06-13 17:00:00,6734.0,6.734
2025-06-13 18:00:00,4597.0,4.597
2025-06-13 19:00:00,2799.0,2.799
2025-06-13 20:00:00,1429.0,1.429
2025-06-13 21:00:00,530.0,0.53
2025-06-13 22:00:00,121.0,0.121
2025-06-13 23:00:00,19.0,0.019
