timestamp,watt_hours,kilowatt_hours
2025-05-04 00:00:00,0.0,0.0
2025-05-04 01:00:00,0.0,0.0
2025-05-04 02:00:00,0.0,0.0
2025-05-04 03:00:00,0.0,0.0
2025-05-04 04:00:00,0.0,0.0
2025-05-04 05:00:00,0.0,0.0
2025-05-04 06:00:00,266.0,0.266
2025-05-04 07:00:00,1240.0,1.24
2025-05-04 08:00:00,3066.0,3.066
2025-05-04 09:00:00,5529.0,5.529
2025-05-04 10:00:00,8183.0,8.183
2025-05-04 11:00:00,10466.0,10.466
2025-05-04 12:00:00,11929.0,11.929
2025-05-04 13:00:00,12354.0,12.354
2025-05-04 14:00:00,11656.0,11.656
2025-05-04 15:00:00,9960.0,9.96
2025-05-04 16:00:00,7674.0,7.674
2025-05-04 17:00:00,5176.0,5.176
2025-05-04 18:00:00,2862.0,2.862
2025-05-04 19:00:00,1218.0,1.218
2025-05-04 20:00:00,362.0,0.362
2025-05-04 21:00:00,53.0,0.053
2025-05-04 22:00:00,0.0,0.0
2025-05-04 23:00:00,0.0,0.0
