timestamp,watt_hours,kilowatt_hours
2025-05-27 00:00:00,0.0,0.0
2025-05-27 01:00:00,0.0,0.0
2025-05-27 02:00:00,0.0,0.0
2025-05-27 03:00:00,0.0,0.0
2025-05-27 04:00:00,18.0,0.018
2025-05-27 05:00:00,136.0,0.136
2025-05-27 06:00:00,503.0,0.503
2025-05-27 07:00:00,1187.0,1.187
2025-05-27 08:00:00,2062.0,2.062
2025-05-27 09:00:00,2831.0,2.831
2025-05-27 10:00:00,3240.0,3.24
2025-05-27 11:00:00,3347.0,3.347
2025-05-27 12:00:00,3393.0,3.393
2025-05-27 13:00:00,3432.0,3.432
2025-05-27 14:00:00,3334.0,3.334
2025-05-27 15:00:00,2995.0,2.995
2025-05-27 16:00:00,2453.0,2.453
2025-05-27 17:00:00,1799.0,1.799
2025-05-27 18:00:00,1166.0,1.166
2025-05-27 19:00:00,657.0,0.657
2025-05-27 20:00:00,289.0,0.289
2025-05-27 21:00:00,83.0,0.083
2025-05-27 22:00:00,13.0,0.013
2025-05-27 23:00:00,2.0,0.002
