timestamp,watt_hours,kilowatt_hours
2025-04-16 00:00:00,0.0,0.0
2025-04-16 01:00:00,0.0,0.0
2025-04-16 02:00:00,0.0,0.0
2025-04-16 03:00:00,0.0,0.0
2025-04-16 04:00:00,0.0,0.0
2025-04-16 05:00:00,113.0,0.113
2025-04-16 06:00:00,703.0,0.703
2025-04-16 07:00:00,2055.0,2.055
2025-04-16 08:00:00,4073.0,4.073
2025-04-16 09:00:00,6410.0,6.41
2025-04-16 10:00:00,8566.0,8.566
2025-04-16 11:00:00,10024.0,10.024
2025-04-16 12:00:00,10453.0,10.453
2025-04-16 13:00:00,9736.0,9.736
2025-04-16 14:00:00,7809.0,7.809
2025-04-16 15:00:00,4992.0,4.992
2025-04-16 16:00:00,2630.0,2.63
2025-04-16 17:00:00,1412.0,1.412
2025-04-16 18:00:00,637.0,0.637
2025-04-16 19:00:00,129.0,0.129
2025-04-16 20:00:00,0.0,0.0
2025-04-16 21:00:00,0.0,0.0
2025-04-16 22:00:00,0.0,0.0
2025-04-16 23:00:00,0.0,0.0
