timestamp,watt_hours,kilowatt_hours
2025-03-06 00:00:00,0.0,0.0
2025-03-06 01:00:00,0.0,0.0
2025-03-06 02:00:00,0.0,0.0
2025-03-06 03:00:00,0.0,0.0
2025-03-06 04:00:00,0.0,0.0
2025-03-06 05:00:00,0.0,0.0
2025-03-06 06:00:00,0.0,0.0
2025-03-06 07:00:00,214.0,0.214
2025-03-06 08:00:00,726.0,0.726
2025-03-06 09:00:00,1270.0,1.27
2025-03-06 10:00:00,1671.0,1.671
2025-03-06 11:00:00,1899.0,1.899
2025-03-06 12:00:00,2006.0,2.006
2025-03-06 13:00:00,2118.0,2.118
2025-03-06 14:00:00,2310.0,2.31
2025-03-06 15:00:00,2283.0,2.283
2025-03-06 16:00:00,1867.0,1.867
2025-03-06 17:00:00,1136.0,1.136
2025-03-06 18:00:00,341.0,0.341
2025-03-06 19:00:00,0.0,0.0
2025-03-06 20:00:00,0.0,0.0
2025-03-06 21:00:00,0.0,0.0
2025-03-06 22:00:00,0.0,0.0
2025-03-06 23:00:00,0.0,0.0
