timestamp,watt_hours,kilowatt_hours
2025-05-05 00:00:00,0.0,0.0
2025-05-05 01:00:00,0.0,0.0
2025-05-05 02:00:00,0.0,0.0
2025-05-05 03:00:00,0.0,0.0
2025-05-05 04:00:00,0.0,0.0
2025-05-05 05:00:00,0.0,0.0
2025-05-05 06:00:00,277.0,0.277
2025-05-05 07:00:00,1261.0,1.261
2025-05-05 08:00:00,3066.0,3.066
2025-05-05 09:00:00,5500.0,5.5
2025-05-05 10:00:00,8130.0,8.13
2025-05-05 11:00:00,10372.0,10.372
2025-05-05 12:00:00,11764.0,11.764
2025-05-05 13:00:00,12103.0,12.103
2025-05-05 14:00:00,11347.0,11.347
2025-05-05 15:00:00,9665.0,9.665
2025-05-05 16:00:00,7412.0,7.412
2025-05-05 17:00:00,4740.0,4.74
2025-05-05 18:00:00,2104.0,2.104
2025-05-05 19:00:00,562.0,0.562
2025-05-05 20:00:00,126.0,0.126
2025-05-05 21:00:00,21.0,0.021
2025-05-05 22:00:00,0.0,0.0
2025-05-05 23:00:00,0.0,0.0
