timestamp,watt_hours,kilowatt_hours
2025-04-25 00:00:00,0.0,0.0
2025-04-25 01:00:00,0.0,0.0
2025-04-25 02:00:00,0.0,0.0
2025-04-25 03:00:00,0.0,0.0
2025-04-25 04:00:00,0.0,0.0
2025-04-25 05:00:00,0.0,0.0
2025-04-25 06:00:00,276.0,0.276
2025-04-25 07:00:00,1201.0,1.201
2025-04-25 08:00:00,2794.0,2.794
2025-04-25 09:00:00,4865.0,4.865
2025-04-25 10:00:00,7031.0,7.031
2025-04-25 11:00:00,8212.0,8.212
2025-04-25 12:00:00,8479.0,8.479
2025-04-25 13:00:00,8562.0,8.562
2025-04-25 14:00:00,8037.0,8.037
2025-04-25 15:00:00,6682.0,6.682
2025-04-25 16:00:00,4854.0,4.854
2025-04-25 17:00:00,3007.0,3.007
2025-04-25 18:00:00,1485.0,1.485
2025-04-25 19:00:00,557.0,0.557
2025-04-25 20:00:00,131.0,0.131
2025-04-25 21:00:00,0.0,0.0
2025-04-25 22:00:00,0.0,0.0
2025-04-25 23:00:00,0.0,0.0
