timestamp,watt_hours,kilowatt_hours
2025-05-02 00:00:00,0.0,0.0
2025-05-02 01:00:00,0.0,0.0
2025-05-02 02:00:00,0.0,0.0
2025-05-02 03:00:00,0.0,0.0
2025-05-02 04:00:00,0.0,0.0
2025-05-02 05:00:00,0.0,0.0
2025-05-02 06:00:00,276.0,0.276
2025-05-02 07:00:00,1265.0,1.265
2025-05-02 08:00:00,3069.0,3.069
2025-05-02 09:00:00,5487.0,5.487
2025-05-02 10:00:00,8082.0,8.082
2025-05-02 11:00:00,10236.0,10.236
2025-05-02 12:00:00,11445.0,11.445
2025-05-02 13:00:00,11477.0,11.477
2025-05-02 14:00:00,10021.0,10.021
2025-05-02 15:00:00,7082.0,7.082
2025-05-02 16:00:00,4322.0,4.322
2025-05-02 17:00:00,2884.0,2.884
2025-05-02 18:00:00,1678.0,1.678
2025-05-02 19:00:00,602.0,0.602
2025-05-02 20:00:00,141.0,0.141
2025-05-02 21:00:00,0.0,0.0
2025-05-02 22:00:00,0.0,0.0
2025-05-02 23:00:00,0.0,0.0
