timestamp,watt_hours,kilowatt_hours
2025-04-14 00:00:00,0.0,0.0
2025-04-14 01:00:00,0.0,0.0
2025-04-14 02:00:00,0.0,0.0
2025-04-14 03:00:00,0.0,0.0
2025-04-14 04:00:00,0.0,0.0
2025-04-14 05:00:00,0.0,0.0
2025-04-14 06:00:00,0.0,0.0
2025-04-14 07:00:00,196.0,0.196
2025-04-14 08:00:00,699.0,0.699
2025-04-14 09:00:00,1374.0,1.374
2025-04-14 10:00:00,2170.0,2.17
2025-04-14 11:00:00,2938.0,2.938
2025-04-14 12:00:00,3462.0,3.462
2025-04-14 13:00:00,3667.0,3.667
2025-04-14 14:00:00,3466.0,3.466
2025-04-14 15:00:00,2750.0,2.75
2025-04-14 16:00:00,1761.0,1.761
2025-04-14 17:00:00,872.0,0.872
2025-04-14 18:00:00,242.0,0.242
2025-04-14 19:00:00,0.0,0.0
2025-04-14 20:00:00,0.0,0.0
2025-04-14 21:00:00,0.0,0.0
2025-04-14 22:00:00,0.0,0.0
2025-04-14 23:00:00,0.0,0.0
