timestamp,watt_hours,kilowatt_hours
2025-05-18 00:00:00,0.0,0.0
2025-05-18 01:00:00,0.0,0.0
2025-05-18 02:00:00,0.0,0.0
2025-05-18 03:00:00,0.0,0.0
2025-05-18 04:00:00,0.0,0.0
2025-05-18 05:00:00,84.0,0.084
2025-05-18 06:00:00,542.0,0.542
2025-05-18 07:00:00,1680.0,1.68
2025-05-18 08:00:00,3548.0,3.548
2025-05-18 09:00:00,5917.0,5.917
2025-05-18 10:00:00,8346.0,8.346
2025-05-18 11:00:00,10329.0,10.329
2025-05-18 12:00:00,11532.0,11.532
2025-05-18 13:00:00,11855.0,11.855
2025-05-18 14:00:00,11248.0,11.248
2025-05-18 15:00:00,9798.0,9.798
2025-05-18 16:00:00,7820.0,7.82
2025-05-18 17:00:00,5632.0,5.632
2025-05-18 18:00:00,3561.0,3.561
2025-05-18 19:00:00,1906.0,1.906
2025-05-18 20:00:00,786.0,0.786
2025-05-18 21:00:00,183.0,0.183
2025-05-18 22:00:00,0.0,0.0
2025-05-18 23:00:00,0.0,0.0
