timestamp,watt_hours,kilowatt_hours
2025-06-18 00:00:00,0.0,0.0
2025-06-18 01:00:00,0.0,0.0
2025-06-18 02:00:00,0.0,0.0
2025-06-18 03:00:00,0.0,0.0
2025-06-18 04:00:00,13.0,0.013
2025-06-18 05:00:00,97.0,0.097
2025-06-18 06:00:00,340.0,0.34
2025-06-18 07:00:00,800.0,0.8
2025-06-18 08:00:00,1567.0,1.567
2025-06-18 09:00:00,2748.0,2.748
2025-06-18 10:00:00,4147.0,4.147
2025-06-18 11:00:00,5219.0,5.219
2025-06-18 12:00:00,5416.0,5.416
2025-06-18 13:00:00,4776.0,4.776
2025-06-18 14:00:00,4000.0,4.0
2025-06-18 15:00:00,3509.0,3.509
2025-06-18 16:00:00,3252.0,3.252
2025-06-18 17:00:00,3046.0,3.046
2025-06-18 18:00:00,2542.0,2.542
2025-06-18 19:00:00,1720.0,1.72
2025-06-18 20:00:00,920.0,0.92
2025-06-18 21:00:00,352.0,0.352
2025-06-18 22:00:00,81.0,0.081
2025-06-18 23:00:00,14.0,0.014
