timestamp,watt_hours,kilowatt_hours
2025-03-30 00:00:00,0.0,0.0
2025-03-30 01:00:00,0.0,0.0
2025-03-30 02:00:00,0.0,0.0
2025-03-30 03:00:00,0.0,0.0
2025-03-30 04:00:00,0.0,0.0
2025-03-30 05:00:00,0.0,0.0
2025-03-30 06:00:00,523.0,0.523
2025-03-30 07:00:00,2063.0,2.063
2025-03-30 08:00:00,3490.0,3.49
2025-03-30 09:00:00,4403.0,4.403
2025-03-30 10:00:00,5365.0,5.365
2025-03-30 11:00:00,6571.0,6.571
2025-03-30 12:00:00,7168.0,7.168
2025-03-30 13:00:00,6376.0,6.376
2025-03-30 14:00:00,5247.0,5.247
2025-03-30 15:00:00,3773.0,3.773
2025-03-30 16:00:00,2327.0,2.327
2025-03-30 17:00:00,1572.0,1.572
2025-03-30 18:00:00,872.0,0.872
2025-03-30 19:00:00,234.0,0.234
2025-03-30 20:00:00,0.0,0.0
2025-03-30 21:00:00,0.0,0.0
2025-03-30 22:00:00,0.0,0.0
2025-03-30 23:00:00,0.0,0.0
