timestamp,watt_hours,kilowatt_hours
2025-03-12 00:00:00,0.0,0.0
2025-03-12 01:00:00,0.0,0.0
2025-03-12 02:00:00,0.0,0.0
2025-03-12 03:00:00,0.0,0.0
2025-03-12 04:00:00,0.0,0.0
2025-03-12 05:00:00,0.0,0.0
2025-03-12 06:00:00,0.0,0.0
2025-03-12 07:00:00,1033.0,1.033
2025-03-12 08:00:00,3266.0,3.266
2025-03-12 09:00:00,5353.0,5.353
2025-03-12 10:00:00,6792.0,6.792
2025-03-12 11:00:00,7583.0,7.583
2025-03-12 12:00:00,7722.0,7.722
2025-03-12 13:00:00,7164.0,7.164
2025-03-12 14:00:00,6073.0,6.073
2025-03-12 15:00:00,4575.0,4.575
2025-03-12 16:00:00,2996.0,2.996
2025-03-12 17:00:00,1365.0,1.365
2025-03-12 18:00:00,224.0,0.224
2025-03-12 19:00:00,0.0,0.0
2025-03-12 20:00:00,0.0,0.0
2025-03-12 21:00:00,0.0,0.0
2025-03-12 22:00:00,0.0,0.0
2025-03-12 23:00:00,0.0,0.0
