timestamp,watt_hours,kilowatt_hours
2025-04-04 00:00:00,0.0,0.0
2025-04-04 01:00:00,0.0,0.0
2025-04-04 02:00:00,0.0,0.0
2025-04-04 03:00:00,0.0,0.0
2025-04-04 04:00:00,0.0,0.0
2025-04-04 05:00:00,0.0,0.0
2025-04-04 06:00:00,0.0,0.0
2025-04-04 07:00:00,531.0,0.531
2025-04-04 08:00:00,2105.0,2.105
2025-04-04 09:00:00,4440.0,4.44
2025-04-04 10:00:00,6918.0,6.918
2025-04-04 11:00:00,8878.0,8.878
2025-04-04 12:00:00,9774.0,9.774
2025-04-04 13:00:00,9343.0,9.343
2025-04-04 14:00:00,7760.0,7.76
2025-04-04 15:00:00,5502.0,5.502
2025-04-04 16:00:00,3175.0,3.175
2025-04-04 17:00:00,1382.0,1.382
2025-04-04 18:00:00,342.0,0.342
2025-04-04 19:00:00,0.0,0.0
2025-04-04 20:00:00,0.0,0.0
2025-04-04 21:00:00,0.0,0.0
2025-04-04 22:00:00,0.0,0.0
2025-04-04 23:00:00,0.0,0.0
