timestamp,watt_hours,kilowatt_hours
2025-06-10 00:00:00,0.0,0.0
2025-06-10 01:00:00,0.0,0.0
2025-06-10 02:00:00,0.0,0.0
2025-06-10 03:00:00,0.0,0.0
2025-06-10 04:00:00,12.0,0.012
2025-06-10 05:00:00,91.0,0.091
2025-06-10 06:00:00,327.0,0.327
2025-06-10 07:00:00,743.0,0.743
2025-06-10 08:00:00,1240.0,1.24
2025-06-10 09:00:00,1672.0,1.672
2025-06-10 10:00:00,2048.0,2.048
2025-06-10 11:00:00,2428.0,2.428
2025-06-10 12:00:00,2702.0,2.702
2025-06-10 13:00:00,2797.0,2.797
2025-06-10 14:00:00,2723.0,2.723
2025-06-10 15:00:00,2477.0,2.477
2025-06-10 16:00:00,2104.0,2.104
2025-06-10 17:00:00,1660.0,1.66
2025-06-10 18:00:00,1195.0,1.195
2025-06-10 19:00:00,766.0,0.766
2025-06-10 20:00:00,406.0,0.406
2025-06-10 21:00:00,152.0,0.152
2025-06-10 22:00:00,36.0,0.036
2025-06-10 23:00:00,7.0,0.007
