timestamp,predicted_consumption
2025-04-28 19:00:00+00:00,0.7206659
2025-04-28 20:00:00+00:00,1.3998504
2025-04-28 21:00:00+00:00,1.6981097
2025-04-28 22:00:00+00:00,1.7401052
2025-04-28 23:00:00+00:00,1.7289298
2025-04-29 00:00:00+00:00,2.0016387
2025-04-29 01:00:00+00:00,1.6874956
2025-04-29 02:00:00+00:00,1.5740978
2025-04-29 03:00:00+00:00,1.4545957
2025-04-29 04:00:00+00:00,1.3273554
2025-04-29 05:00:00+00:00,1.1036447
2025-04-29 06:00:00+00:00,0.69942325
2025-04-29 07:00:00+00:00,0.3597576
2025-04-29 08:00:00+00:00,0.2696937
2025-04-29 09:00:00+00:00,0.29001546
2025-04-29 10:00:00+00:00,0.31995475
2025-04-29 11:00:00+00:00,0.41738668
2025-04-29 12:00:00+00:00,0.517286
2025-04-29 13:00:00+00:00,0.8526882
2025-04-29 14:00:00+00:00,1.0588048
2025-04-29 15:00:00+00:00,1.3288326
2025-04-29 16:00:00+00:00,1.8976598
2025-04-29 17:00:00+00:00,2.0315096
2025-04-29 18:00:00+00:00,1.9016911
