timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-05 00:00:00+00:00,33.16011,33.16011047363281,8.786248145042919e-06,0.0,0.6897439956665039,1.0,26.29851434518496
2025-05-05 01:00:00+00:00,33.16011,33.16011047363281,0.0010264370357617736,0.0,0.8065773248672485,1.0,25.13625251419526
2025-05-05 02:00:00+00:00,33.16011,33.16011047363281,0.00010046939860330895,0.0,0.7984614372253418,1.0,25.216989633434423
2025-05-05 03:00:00+00:00,33.16011,33.16011047363281,2.2580427412322024e-06,0.0,0.6817455291748047,1.0,26.37808335493028
2025-05-05 04:00:00+00:00,33.16011,33.16011047363281,0.02996983751654625,0.0,0.3719402551651001,0.0,33.16011047363281
2025-05-05 05:00:00+00:00,33.16011,33.16011047363281,0.15661172568798065,0.0,0.13865283131599426,0.0,33.16011047363281
2025-05-05 06:00:00+00:00,33.16011,33.16011047363281,0.46868473291397095,0.0,0.06387340277433395,0.0,33.16011047363281
2025-05-05 07:00:00+00:00,34.20504,33.78706817626953,0.9511646628379822,1.0,0.0542525053024292,0.0,49.85560083135219
2025-05-05 08:00:00+00:00,39.662758,37.312481994628904,0.07025527954101562,0.0,0.05968436598777771,0.0,37.312481994628904
2025-05-05 09:00:00+00:00,39.662758,38.722647521972654,3.113254206255078e-05,0.0,0.08812432736158371,0.0,38.722647521972654
2025-05-05 10:00:00+00:00,39.295563,39.06639665527344,1.2156418094377841e-08,0.0,0.2669188380241394,0.0,39.06639665527344
2025-05-05 11:00:00+00:00,39.295563,39.20389630859375,3.794298919501671e-08,0.0,0.588179349899292,1.0,32.28621963530137
2025-05-05 12:00:00+00:00,39.295563,39.258896169921876,0.008276434615254402,0.0,0.7802410125732422,1.0,30.06947589988359
2025-05-05 13:00:00+00:00,39.295563,39.28089611445313,7.780363375786692e-05,0.0,0.8506991267204285,1.0,29.256028908044787
2025-05-05 14:00:00+00:00,39.295563,39.28969609226563,5.409938603406772e-05,0.0,0.8232996463775635,1.0,29.58553822255236
2025-05-05 15:00:00+00:00,39.295563,39.293216083390625,6.412503717001528e-05,0.0,0.5548602342605591,1.0,32.75254315912636
2025-05-05 16:00:00+00:00,39.295563,39.293216083390625,0.0004933707532472908,0.0,0.1002943143248558,0.0,39.293216083390625
2025-05-05 17:00:00+00:00,38.607918,38.88260030332297,0.26226311922073364,0.0,0.017023175954818726,0.0,38.88260030332297
2025-05-05 18:00:00+00:00,38.607918,38.7177907927159,0.4035108685493469,0.0,0.0069525111466646194,0.0,38.7177907927159
2025-05-05 19:00:00+00:00,33.55326,35.61907279901995,0.00010040696361102164,0.0,0.007308435160666704,0.0,35.61907279901995
2025-05-05 20:00:00+00:00,33.55326,34.37958560154158,1.8820794139173813e-05,0.0,0.023112574592232704,0.0,34.37958560154158
2025-05-05 21:00:00+00:00,33.16011,33.64790052479631,7.650923362234607e-05,0.0,0.11346990615129471,0.0,33.64790052479631
2025-05-05 22:00:00+00:00,33.16011,33.35522649409821,7.707793702138588e-05,0.0,0.2694256901741028,0.0,33.35522649409821
2025-05-05 23:00:00+00:00,33.16011,33.238156881818966,0.6716822981834412,0.0,0.4770987927913666,0.0,33.238156881818966
2025-05-06 00:00:00+00:00,30.873037,31.819085155681687,0.0841236487030983,0.0,0.6556351184844971,1.0,25.56057225584759
2025-05-06 01:00:00+00:00,30.873037,31.251456465226774,0.02316756546497345,0.0,0.7920401096343994,1.0,23.82573436374091
2025-05-06 02:00:00+00:00,30.873037,31.02440498904481,0.0195209588855505,0.0,0.8235839009284973,1.0,23.35904484358589
2025-05-06 03:00:00+00:00,30.873037,30.933584398572023,1.6615604181424715e-05,0.0,0.703530490398407,1.0,24.404768458059657
2025-05-06 04:00:00+00:00,30.873037,30.89725616238291,5.378283094614744e-05,0.0,0.37048402428627014,0.0,30.89725616238291
2025-05-06 05:00:00+00:00,30.873037,30.882724867907264,5.945579687249847e-05,0.0,0.09986450523138046,0.0,30.882724867907264
2025-05-06 06:00:00+00:00,30.873037,30.876912350117006,0.0001689816126599908,0.0,0.03463118150830269,0.0,30.876912350117006
2025-05-06 07:00:00+00:00,27.765068,30.876912350117006,0.4345422685146332,0.0,0.018105141818523407,0.0,30.876912350117006
2025-05-06 08:00:00+00:00,33.465984,31.683512915715987,0.5411743521690369,0.0,0.01631396822631359,0.0,31.683512915715987
2025-05-06 09:00:00+00:00,33.465984,31.683512915715987,0.00017340204794891179,0.0,0.03805647790431976,0.0,31.683512915715987
2025-05-06 10:00:00+00:00,30.231709,31.240223425157136,5.276923502606223e-07,0.0,0.13765506446361542,0.0,31.240223425157136
2025-05-06 11:00:00+00:00,30.231709,30.63511448602965,5.571496330958325e-06,0.0,0.5344328880310059,1.0,25.72339067305085
2025-05-06 12:00:00+00:00,30.231709,30.393070910378654,0.01287919096648693,0.0,0.7833430171012878,1.0,23.250610950605832
2025-05-06 13:00:00+00:00,30.231709,30.29625348011826,9.655379835749045e-05,0.0,0.8452956080436707,1.0,22.61346647804174
2025-05-06 14:00:00+00:00,30.231709,30.257526508014102,2.651437716849614e-05,0.0,0.8163112998008728,1.0,22.847658270259195
2025-05-06 15:00:00+00:00,30.231709,30.242035719172435,2.484597416696488e-06,0.0,0.6433730721473694,1.0,24.4049622905821
2025-05-06 16:00:00+00:00,30.231709,30.242035719172435,1.17776889965171e-05,0.0,0.2381334751844406,0.0,30.242035719172435
2025-05-06 17:00:00+00:00,30.758099,30.549194922831262,0.03956682235002518,0.0,0.04387418180704117,0.0,30.549194922831262
2025-05-06 18:00:00+00:00,30.758099,30.549194922831262,0.2755759656429291,0.0,0.014404435642063618,0.0,30.549194922831262
2025-05-06 19:00:00+00:00,27.044683,28.49662492605632,9.044091711984947e-05,0.0,0.009252041578292847,0.0,28.49662492605632
2025-05-06 20:00:00+00:00,27.044683,28.49662492605632,4.1663235606392846e-05,0.0,0.01032850332558155,0.0,28.49662492605632
2025-05-06 21:00:00+00:00,30.873037,29.574006420664126,0.0005395313492044806,0.0,0.05421621724963188,0.0,29.574006420664126
2025-05-06 22:00:00+00:00,30.873037,30.353424971219752,0.00037530370173044503,0.0,0.18881696462631226,0.0,30.353424971219752
2025-05-06 23:00:00+00:00,30.873037,30.353424971219752,0.5316240787506104,0.0,0.3290550708770752,0.0,30.353424971219752
2025-05-07 00:00:00+00:00,24.203114,26.787945090121724,0.03802935406565666,0.0,0.5846191644668579,1.0,22.089721267210415
2025-05-07 01:00:00+00:00,24.203114,25.23704616959361,0.015700435265898705,0.0,0.7750118970870972,1.0,19.369342860962192
2025-05-07 02:00:00+00:00,24.203114,24.616686601382366,0.017185719683766365,0.0,0.8318368196487427,1.0,18.473566713547246
2025-05-07 03:00:00+00:00,24.203114,24.368542774097868,6.214986933628097e-05,0.0,0.7776703834533691,1.0,18.683334573098115
2025-05-07 04:00:00+00:00,24.203114,24.26928524318407,8.713047282071784e-05,0.0,0.5072541832923889,1.0,20.57607630364766
2025-05-07 05:00:00+00:00,24.203114,24.22958223081855,6.849892815807834e-05,0.0,0.14039234817028046,0.0,24.22958223081855
2025-05-07 06:00:00+00:00,24.203114,24.21370102587234,9.910859080264345e-05,0.0,0.036548927426338196,0.0,24.21370102587234
2025-05-07 07:00:00+00:00,22.891531,24.21370102587234,0.5919553637504578,0.0,0.015285850502550602,0.0,24.21370102587234
2025-05-07 08:00:00+00:00,28.816065,26.657798502640553,0.8015545606613159,1.0,0.011487203650176525,0.0,37.34163848613152
2025-05-07 09:00:00+00:00,28.816065,26.657798502640553,0.0008600503788329661,0.0,0.027075909078121185,0.0,26.657798502640553
2025-05-07 10:00:00+00:00,23.948017,25.54991359294202,1.6470664832013426e-06,0.0,0.09797259420156479,0.0,25.54991359294202
2025-05-07 11:00:00+00:00,23.948017,24.588775709393605,1.9298313418403268e-05,0.0,0.33151909708976746,0.0,24.588775709393605
2025-05-07 12:00:00+00:00,23.948017,24.204320555974242,0.006698965560644865,0.0,0.6925190091133118,1.0,19.175734929668966
2025-05-07 13:00:00+00:00,23.948017,24.050538494606492,0.0001628686732146889,0.0,0.8141711950302124,1.0,18.176161794424324
2025-05-07 14:00:00+00:00,23.948017,23.989025670059394,7.706382166361436e-05,0.0,0.8164900541305542,1.0,18.11298540969358
2025-05-07 15:00:00+00:00,23.948017,23.964420540240553,5.073623924545245e-06,0.0,0.6966765522956848,1.0,18.95578557631895
2025-05-07 16:00:00+00:00,23.948017,23.964420540240553,7.693408406339586e-06,0.0,0.27931302785873413,0.0,23.964420540240553
2025-05-07 17:00:00+00:00,25.121222,24.65456432074025,0.00537806237116456,0.0,0.047046322375535965,0.0,24.65456432074025
2025-05-07 18:00:00+00:00,25.121222,24.65456432074025,0.15761582553386688,0.0,0.012745523825287819,0.0,24.65456432074025
2025-05-07 19:00:00+00:00,21.537374,22.896248159360432,0.00026140708359889686,0.0,0.006875931750983,0.0,22.896248159360432
2025-05-07 20:00:00+00:00,21.537374,22.896248159360432,7.929267303552479e-05,0.0,0.007749352604150772,0.0,22.896248159360432
2025-05-07 21:00:00+00:00,24.203114,23.354237718192984,0.0009976887376978993,0.0,0.029904507100582123,0.0,23.354237718192984
2025-05-07 22:00:00+00:00,24.203114,23.863563220822115,0.00014576510875485837,0.0,0.14846991002559662,0.0,23.863563220822115
2025-05-07 23:00:00+00:00,24.203114,23.863563220822115,0.01590842939913273,0.0,0.39020565152168274,0.0,23.863563220822115
2025-05-08 00:00:00+00:00,17.144287,19.913489634374507,0.0014691847609356046,0.0,0.5671086311340332,1.0,16.525556080078943
2025-05-08 01:00:00+00:00,17.144287,18.2519681193748,0.004271062556654215,0.0,0.6976802349090576,1.0,14.43175689785139
2025-05-08 02:00:00+00:00,17.144287,17.58735951337492,0.027103470638394356,0.0,0.813169538974762,1.0,13.296908005192577
2025-05-08 03:00:00+00:00,17.144287,17.321516070974965,0.00017214541730936617,0.0,0.7708678245544434,1.0,13.315736247489774
2025-05-08 04:00:00+00:00,17.144287,17.215178694014988,0.00025261144037358463,0.0,0.5513903498649597,1.0,14.36749367309077
2025-05-08 05:00:00+00:00,17.144287,17.172643743230992,0.00018019818526227027,0.0,0.1763898879289627,0.0,17.172643743230992
2025-05-08 06:00:00+00:00,17.144287,17.172643743230992,0.0001499115751357749,0.0,0.04586092755198479,0.0,17.172643743230992
2025-05-08 07:00:00+00:00,20.534386,19.182883313858365,0.7577905058860779,1.0,0.017036475241184235,0.0,26.45118673923953
2025-05-08 08:00:00+00:00,27.321764,24.066211720929086,0.8899107575416565,1.0,0.010430394671857357,0.0,34.77460207279403
2025-05-08 09:00:00+00:00,27.321764,24.066211720929086,0.0011712622363120317,0.0,0.01953616924583912,0.0,24.066211720929086
2025-05-08 10:00:00+00:00,22.548218,23.936747897565454,1.4390600426850142e-06,0.0,0.07100263237953186,0.0,23.936747897565454
2025-05-08 11:00:00+00:00,22.548218,23.10362982308868,3.516475044307299e-05,0.0,0.30855217576026917,0.0,23.10362982308868
2025-05-08 12:00:00+00:00,22.548218,22.770382593297974,0.03373206406831741,0.0,0.6893774271011353,1.0,18.061166263415107
2025-05-08 13:00:00+00:00,22.548218,22.63708370138169,0.0002024310961132869,0.0,0.8173413872718811,1.0,17.08641608249859
2025-05-08 14:00:00+00:00,22.548218,22.583764144615177,5.354144377633929e-05,0.0,0.830127477645874,1.0,16.959543195079558
2025-05-08 15:00:00+00:00,22.548218,22.56243632190857,5.922352556808619e-06,0.0,0.7304407358169556,1.0,17.61827954526914
2025-05-08 16:00:00+00:00,22.548218,22.56243632190857,3.9060682865965646e-06,0.0,0.4071594178676605,0.0,22.56243632190857
2025-05-08 17:00:00+00:00,24.21881,23.552847553814942,0.008938346989452839,0.0,0.052655868232250214,0.0,23.552847553814942
2025-05-08 18:00:00+00:00,24.21881,23.552847553814942,0.19119226932525635,0.0,0.012661777436733246,0.0,23.552847553814942
2025-05-08 19:00:00+00:00,21.120832,22.2534692652266,0.00024313293397426605,0.0,0.008258610032498837,0.0,22.2534692652266
2025-05-08 20:00:00+00:00,21.120832,21.57388717203302,5.296657400322147e-05,0.0,0.012603182345628738,0.0,21.57388717203302
2025-05-08 21:00:00+00:00,17.144287,18.916127134438206,0.0006784662255086005,0.0,0.04840027540922165,0.0,18.916127134438206
2025-05-08 22:00:00+00:00,17.144287,17.853023119400284,9.03648033272475e-05,0.0,0.15891319513320923,0.0,17.853023119400284
2025-05-08 23:00:00+00:00,17.144287,17.853023119400284,0.015349485911428928,0.0,0.27638810873031616,0.0,17.853023119400284
2025-05-09 00:00:00+00:00,23.771856,21.234226390144084,0.0028860096354037523,0.0,0.4385382831096649,0.0,21.234226390144084
2025-05-09 01:00:00+00:00,23.771856,22.756804340847673,0.012226087041199207,0.0,0.6034963726997375,1.0,18.63670967866591
2025-05-09 02:00:00+00:00,23.771856,23.365835521129107,0.06651806086301804,0.0,0.7541404366493225,1.0,18.07949910035494
2025-05-09 03:00:00+00:00,23.771856,23.60944799324168,0.0003742596891243011,0.0,0.7736276388168335,1.0,18.129971541807564
2025-05-09 04:00:00+00:00,23.771856,23.70689298208671,0.00027845962904393673,0.0,0.6556483507156372,1.0,19.04387739679753
2025-05-09 05:00:00+00:00,23.771856,23.745870977624723,0.00024211900017689914,0.0,0.4341060519218445,0.0,23.745870977624723
2025-05-09 06:00:00+00:00,23.771856,23.761462175839927,0.0001365788484690711,0.0,0.1868116706609726,0.0,23.761462175839927
2025-05-09 07:00:00+00:00,26.597149,25.462874207494174,0.8077778816223145,1.0,0.08418025076389313,0.0,35.74704750116673
2025-05-09 08:00:00+00:00,32.04716,29.41344634437462,0.870436429977417,1.0,0.051736146211624146,0.0,42.21471395903949
2025-05-09 09:00:00+00:00,32.04716,29.41344634437462,0.0010967175476253033,0.0,0.0425029955804348,0.0,29.41344634437462
2025-05-09 10:00:00+00:00,27.756607,29.051434313049157,1.351213199995982e-06,0.0,0.08835998177528381,0.0,29.051434313049157
2025-05-09 11:00:00+00:00,27.756607,28.2745379586181,3.096359068877064e-05,0.0,0.24992798268795013,0.0,28.2745379586181
2025-05-09 12:00:00+00:00,27.756607,27.96377941684568,0.06478255987167358,0.0,0.5816882252693176,1.0,23.083919050603388
2025-05-09 13:00:00+00:00,27.756607,27.83947600013671,0.00024265030515380204,0.0,0.7766586542129517,1.0,21.352945010858726
2025-05-09 14:00:00+00:00,27.756607,27.78975463345312,7.651762280147523e-05,0.0,0.8061050176620483,1.0,21.069316438566005
