timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-10 00:00:00+00:00,116.46122,116.46121978759766,0.007939140312373638,0.0,0.6225279569625854,1.0,94.71111022167452
2025-05-10 01:00:00+00:00,116.46122,116.46121978759766,0.07955566793680191,0.0,0.649434506893158,1.0,93.7710393341174
2025-05-10 02:00:00+00:00,116.46122,116.46121978759766,0.1428322196006775,0.0,0.6094493865966797,1.0,95.16805409904191
2025-05-10 03:00:00+00:00,116.46122,116.46121978759766,1.5652025467716157e-05,0.0,0.5688253045082092,0.0,116.46121978759766
2025-05-10 04:00:00+00:00,116.46122,116.46121978759766,7.0422139231141045e-09,0.0,0.5074747204780579,0.0,116.46121978759766
2025-05-10 05:00:00+00:00,116.46122,116.46121978759766,4.3221211853960995e-06,0.0,0.30454200506210327,0.0,116.46121978759766
2025-05-10 06:00:00+00:00,116.46122,116.46121978759766,0.00012175787560408935,0.0,0.1234826073050499,0.0,116.46121978759766
2025-05-10 07:00:00+00:00,109.73586,112.42600555419922,0.04795834422111511,0.0,0.05967583507299423,0.0,112.42600555419922
2025-05-10 08:00:00+00:00,109.73586,110.81191986083985,0.8722316026687622,1.0,0.048156559467315674,0.0,159.13874908835123
2025-05-10 09:00:00+00:00,109.73586,110.81191986083985,0.00308405002579093,0.0,0.06583946198225021,0.0,110.81191986083985
2025-05-10 10:00:00+00:00,116.46122,113.94324610595703,2.2265661314690988e-08,0.0,0.16202063858509064,0.0,113.94324610595703
2025-05-10 11:00:00+00:00,116.46122,115.4540303149414,1.353913035018195e-06,0.0,0.43260452151298523,0.0,115.4540303149414
2025-05-10 12:00:00+00:00,116.46122,116.05834399853515,2.4825585569487885e-05,0.0,0.7094597816467285,1.0,91.35672578109066
2025-05-10 13:00:00+00:00,116.46122,116.30006947197265,3.768917622437584e-07,0.0,0.834850549697876,1.0,87.1721163933994
2025-05-10 14:00:00+00:00,116.46122,116.39675966134766,9.30683157207568e-08,0.0,0.8606492280960083,1.0,86.34372525472303
2025-05-10 15:00:00+00:00,116.46122,116.43543573709766,6.88287684624811e-08,0.0,0.8231447339057922,1.0,87.6824710069922
2025-05-10 16:00:00+00:00,116.46122,116.45090616739766,1.0271738574374467e-05,0.0,0.48317351937294006,0.0,116.45090616739766
2025-05-10 17:00:00+00:00,119.732376,118.41978812613874,0.5623321533203125,0.0,0.0665336400270462,0.0,118.41978812613874
2025-05-10 18:00:00+00:00,119.732376,119.20734090963518,0.8719183206558228,1.0,0.023682964965701103,0.0,171.1768731575228
2025-05-10 19:00:00+00:00,119.732376,119.52236202303376,0.06879960000514984,0.0,0.01828715205192566,0.0,119.52236202303376
2025-05-10 20:00:00+00:00,119.732376,119.52236202303376,0.015878865495324135,0.0,0.020471861585974693,0.0,119.52236202303376
2025-05-10 21:00:00+00:00,116.46122,117.73608005991588,7.051523425616324e-06,0.0,0.0632559210062027,0.0,117.73608005991588
2025-05-10 22:00:00+00:00,116.46122,116.97116389652496,1.757106110744644e-05,0.0,0.28441253304481506,0.0,116.97116389652496
2025-05-10 23:00:00+00:00,116.46122,116.97116389652496,0.7960972189903259,1.0,0.4356093406677246,0.0,163.53137303656752
2025-05-11 00:00:00+00:00,120.7235,119.10018084014321,0.015484917908906937,0.0,0.5360223054885864,0.0,119.10018084014321
2025-05-11 01:00:00+00:00,120.7235,120.07417420373307,0.0022828031796962023,0.0,0.5938520431518555,0.0,120.07417420373307
